,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
4495,P.J. Washington,Charlotte Hornets,Toronto Raptors,totReb,5,0.9835744809005732,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4496,Dennis Schroder,Toronto Raptors,Charlotte Hornets,totReb,4,1.121772329061546,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4497,Dennis Schroder,Toronto Raptors,Charlotte Hornets,totReb,4,1.121772329061546,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4498,Kyle Kuzma,Washington Wizards,Cleveland Cavaliers,totReb,4,1.0713655328540896,Houston Rockets,Houston Rockets,0.8960573069365096
4499,Daniel Gafford,Washington Wizards,Cleveland Cavaliers,totReb,13,1.0713655328540896,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4500,Daniel Gafford,Washington Wizards,Cleveland Cavaliers,totReb,13,1.0713655328540896,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4501,Jordan Poole,Washington Wizards,Cleveland Cavaliers,totReb,2,1.0713655328540896,Houston Rockets,Houston Rockets,0.8960573069365096
4502,Corey Kispert,Washington Wizards,Cleveland Cavaliers,totReb,7,1.0713655328540896,Houston Rockets,Houston Rockets,0.8960573069365096
4503,Julian Champagnie,San Antonio Spurs,Miami Heat,totReb,5,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4504,Jeremy Sochan,San Antonio Spurs,Miami Heat,totReb,5,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4505,Victor Wembanyama,San Antonio Spurs,Miami Heat,totReb,13,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4506,Tre Jones,San Antonio Spurs,Miami Heat,totReb,2,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4507,Devin Vassell,San Antonio Spurs,Miami Heat,totReb,3,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4508,Keldon Johnson,San Antonio Spurs,Miami Heat,totReb,6,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4509,Malaki Branham,San Antonio Spurs,Miami Heat,totReb,1,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4510,Blake Wesley,San Antonio Spurs,Miami Heat,totReb,1,1.0765122365445177,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4511,Zion Williamson,New Orleans Pelicans,LA Clippers,totReb,3,1.0434058147171572,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4512,Brandon Ingram,New Orleans Pelicans,LA Clippers,totReb,8,1.0434058147171572,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4513,Jonas Valanciunas,New Orleans Pelicans,LA Clippers,totReb,2,1.0434058147171572,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4514,Jose Alvarado,New Orleans Pelicans,LA Clippers,totReb,1,1.0434058147171572,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4515,Trey Murphy III,New Orleans Pelicans,LA Clippers,totReb,1,1.0434058147171572,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4516,Jabari Smith Jr.,Houston Rockets,Indiana Pacers,totReb,9,1.0189803682305412,Washington Wizards,Washington Wizards,1.0648192473072149
4517,Amen Thompson,Houston Rockets,Indiana Pacers,totReb,13,1.0189803682305412,Washington Wizards,Washington Wizards,1.0648192473072149
4518,Dillon Brooks,Houston Rockets,Indiana Pacers,totReb,3,1.0189803682305412,Washington Wizards,Washington Wizards,1.0648192473072149
4519,Jalen Green,Houston Rockets,Indiana Pacers,totReb,3,1.0189803682305412,Washington Wizards,Washington Wizards,1.0648192473072149
4520,Jeff Green,Houston Rockets,Indiana Pacers,totReb,2,1.0189803682305412,Washington Wizards,Washington Wizards,1.0648192473072149
4521,Aaron Holiday,Houston Rockets,Indiana Pacers,totReb,2,1.0189803682305412,Washington Wizards,Washington Wizards,1.0648192473072149
4522,Mikal Bridges,Brooklyn Nets,Dallas Mavericks,totReb,1,0.8620833579167023,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4523,Nic Claxton,Brooklyn Nets,Dallas Mavericks,totReb,11,0.8620833579167023,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4524,Cam Thomas,Brooklyn Nets,Dallas Mavericks,totReb,8,0.8620833579167023,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4525,Maxi Kleber,Dallas Mavericks,Brooklyn Nets,totReb,2,1.0397962483582135,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4526,Kyrie Irving,Dallas Mavericks,Brooklyn Nets,totReb,2,1.0397962483582135,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4527,Luka Doncic,Dallas Mavericks,Brooklyn Nets,totReb,18,1.0397962483582135,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4528,Grant Williams,Dallas Mavericks,Brooklyn Nets,totReb,3,1.0397962483582135,Orlando Magic,Orlando Magic,0.8686308863423118
4529,Grant Williams,Dallas Mavericks,Brooklyn Nets,totReb,3,1.0397962483582135,Orlando Magic,Orlando Magic,0.8686308863423118
4530,Paolo Banchero,Orlando Magic,Miami Heat,totReb,9,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4531,Franz Wagner,Orlando Magic,Miami Heat,totReb,7,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4532,Markelle Fultz,Orlando Magic,Miami Heat,totReb,1,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4533,Jalen Suggs,Orlando Magic,Miami Heat,totReb,3,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4534,Jonathan Isaac,Orlando Magic,Miami Heat,totReb,3,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4535,Cole Anthony,Orlando Magic,Miami Heat,totReb,3,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4536,Joe Ingles,Orlando Magic,Miami Heat,totReb,1,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4537,Gary Harris,Orlando Magic,Miami Heat,totReb,1,1.0765122365445177,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4538,Rudy Gobert,Minnesota Timberwolves,Chicago Bulls,totReb,16,0.9086113219202052,Denver Nuggets,Denver Nuggets,1.1149856666801252
4539,Anthony Edwards,Minnesota Timberwolves,Chicago Bulls,totReb,12,0.9086113219202052,Denver Nuggets,Denver Nuggets,1.1149856666801252
4540,Vasilije Micic,Oklahoma City Thunder,Utah Jazz,totReb,1,0.9478460818272556,Orlando Magic,Orlando Magic,0.8686308863423118
4541,Vasilije Micic,Oklahoma City Thunder,Utah Jazz,totReb,1,0.9478460818272556,Orlando Magic,Orlando Magic,0.8686308863423118
4542,Brandon Miller,Charlotte Hornets,Los Angeles Lakers,totReb,4,1.0213391106341037,Orlando Magic,Orlando Magic,0.8686308863423118
4543,Miles Bridges,Charlotte Hornets,Los Angeles Lakers,totReb,0,1.0213391106341037,Orlando Magic,Orlando Magic,0.8686308863423118
4544,Nick Richards,Charlotte Hornets,Los Angeles Lakers,totReb,9,1.0213391106341037,Orlando Magic,Orlando Magic,0.8686308863423118
4545,P.J. Washington,Charlotte Hornets,Los Angeles Lakers,totReb,8,1.0213391106341037,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4546,P.J. Washington,Charlotte Hornets,Los Angeles Lakers,totReb,8,1.0213391106341037,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4547,Maxi Kleber,Dallas Mavericks,Philadelphia 76ers,totReb,4,0.9964650336300892,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4548,Kyrie Irving,Dallas Mavericks,Philadelphia 76ers,totReb,5,0.9964650336300892,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4549,Luka Doncic,Dallas Mavericks,Philadelphia 76ers,totReb,8,0.9964650336300892,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4550,Grant Williams,Dallas Mavericks,Philadelphia 76ers,totReb,7,0.9964650336300892,Orlando Magic,Orlando Magic,0.8686308863423118
4551,Grant Williams,Dallas Mavericks,Philadelphia 76ers,totReb,7,0.9964650336300892,Orlando Magic,Orlando Magic,0.8686308863423118
4552,Mikal Bridges,Brooklyn Nets,Golden State Warriors,totReb,6,1.0040009828686616,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4553,Nic Claxton,Brooklyn Nets,Golden State Warriors,totReb,5,1.0040009828686616,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4554,Cam Thomas,Brooklyn Nets,Golden State Warriors,totReb,5,1.0040009828686616,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4555,Zion Williamson,New Orleans Pelicans,Toronto Raptors,totReb,3,0.9835744809005732,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4556,Brandon Ingram,New Orleans Pelicans,Toronto Raptors,totReb,6,0.9835744809005732,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4557,Jonas Valanciunas,New Orleans Pelicans,Toronto Raptors,totReb,12,0.9835744809005732,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4558,Naji Marshall,New Orleans Pelicans,Toronto Raptors,totReb,1,0.9835744809005732,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4559,Jose Alvarado,New Orleans Pelicans,Toronto Raptors,totReb,4,0.9835744809005732,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4560,Trey Murphy III,New Orleans Pelicans,Toronto Raptors,totReb,6,0.9835744809005732,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4561,Dennis Schroder,Toronto Raptors,New Orleans Pelicans,totReb,0,0.903626073696901,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4562,Dennis Schroder,Toronto Raptors,New Orleans Pelicans,totReb,0,0.903626073696901,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4563,Rudy Gobert,Minnesota Timberwolves,Houston Rockets,totReb,13,0.8960573069365096,Denver Nuggets,Denver Nuggets,1.1149856666801252
4564,Anthony Edwards,Minnesota Timberwolves,Houston Rockets,totReb,6,0.8960573069365096,Denver Nuggets,Denver Nuggets,1.1149856666801252
4565,Jabari Smith Jr.,Houston Rockets,Minnesota Timberwolves,totReb,2,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4566,Dillon Brooks,Houston Rockets,Minnesota Timberwolves,totReb,2,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4567,Fred VanVleet,Houston Rockets,Minnesota Timberwolves,totReb,3,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4568,Jalen Green,Houston Rockets,Minnesota Timberwolves,totReb,2,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4569,Jeff Green,Houston Rockets,Minnesota Timberwolves,totReb,2,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4570,Amen Thompson,Houston Rockets,Minnesota Timberwolves,totReb,7,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4571,Reggie Bullock,Houston Rockets,Minnesota Timberwolves,totReb,3,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4572,Jock Landale,Houston Rockets,Minnesota Timberwolves,totReb,0,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4573,Aaron Holiday,Houston Rockets,Minnesota Timberwolves,totReb,2,1.0901709923728795,Washington Wizards,Washington Wizards,1.0648192473072149
4574,Vasilije Micic,Oklahoma City Thunder,Toronto Raptors,totReb,1,0.9835744809005732,Orlando Magic,Orlando Magic,0.8686308863423118
4575,Vasilije Micic,Oklahoma City Thunder,Toronto Raptors,totReb,1,0.9835744809005732,Orlando Magic,Orlando Magic,0.8686308863423118
4576,Dennis Schroder,Toronto Raptors,Oklahoma City Thunder,totReb,8,0.937816685839069,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4577,Dennis Schroder,Toronto Raptors,Oklahoma City Thunder,totReb,8,0.937816685839069,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4578,Aaron Gordon,Denver Nuggets,Portland Trail Blazers,totReb,7,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4579,Michael Porter Jr.,Denver Nuggets,Portland Trail Blazers,totReb,5,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4580,Nikola Jokic,Denver Nuggets,Portland Trail Blazers,totReb,8,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4581,Jamal Murray,Denver Nuggets,Portland Trail Blazers,totReb,5,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4582,Kentavious Caldwell-Pope,Denver Nuggets,Portland Trail Blazers,totReb,3,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4583,Peyton Watson,Denver Nuggets,Portland Trail Blazers,totReb,6,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4584,Reggie Jackson,Denver Nuggets,Portland Trail Blazers,totReb,4,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4585,Christian Braun,Denver Nuggets,Portland Trail Blazers,totReb,3,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4586,Maxi Kleber,Dallas Mavericks,Milwaukee Bucks,totReb,3,0.8775191513899714,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4587,Grant Williams,Dallas Mavericks,Milwaukee Bucks,totReb,5,0.8775191513899714,Orlando Magic,Orlando Magic,0.8686308863423118
4588,Grant Williams,Dallas Mavericks,Milwaukee Bucks,totReb,5,0.8775191513899714,Orlando Magic,Orlando Magic,0.8686308863423118
4589,Luka Doncic,Dallas Mavericks,Milwaukee Bucks,totReb,9,0.8775191513899714,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4590,Julian Champagnie,San Antonio Spurs,Cleveland Cavaliers,totReb,5,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4591,Jeremy Sochan,San Antonio Spurs,Cleveland Cavaliers,totReb,9,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4592,Victor Wembanyama,San Antonio Spurs,Cleveland Cavaliers,totReb,14,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4593,Tre Jones,San Antonio Spurs,Cleveland Cavaliers,totReb,5,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4594,Devin Vassell,San Antonio Spurs,Cleveland Cavaliers,totReb,6,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4595,Keldon Johnson,San Antonio Spurs,Cleveland Cavaliers,totReb,5,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4596,Malaki Branham,San Antonio Spurs,Cleveland Cavaliers,totReb,0,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4597,Blake Wesley,San Antonio Spurs,Cleveland Cavaliers,totReb,0,1.0713655328540896,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4598,Paolo Banchero,Orlando Magic,Detroit Pistons,totReb,6,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4599,Franz Wagner,Orlando Magic,Detroit Pistons,totReb,3,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4600,Markelle Fultz,Orlando Magic,Detroit Pistons,totReb,4,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4601,Jalen Suggs,Orlando Magic,Detroit Pistons,totReb,5,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4602,Jonathan Isaac,Orlando Magic,Detroit Pistons,totReb,6,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4603,Cole Anthony,Orlando Magic,Detroit Pistons,totReb,1,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4604,Joe Ingles,Orlando Magic,Detroit Pistons,totReb,2,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4605,Gary Harris,Orlando Magic,Detroit Pistons,totReb,1,1.1373846882883123,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4606,Daniel Gafford,Washington Wizards,Phoenix Suns,totReb,7,0.98585922483293,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4607,Daniel Gafford,Washington Wizards,Phoenix Suns,totReb,7,0.98585922483293,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4608,Jordan Poole,Washington Wizards,Phoenix Suns,totReb,5,0.98585922483293,Houston Rockets,Houston Rockets,0.8960573069365096
4609,Corey Kispert,Washington Wizards,Phoenix Suns,totReb,2,0.98585922483293,Houston Rockets,Houston Rockets,0.8960573069365096
4610,Brandon Miller,Charlotte Hornets,Indiana Pacers,totReb,6,1.0189803682305412,Orlando Magic,Orlando Magic,0.8686308863423118
4611,Miles Bridges,Charlotte Hornets,Indiana Pacers,totReb,6,1.0189803682305412,Orlando Magic,Orlando Magic,0.8686308863423118
4612,Nick Richards,Charlotte Hornets,Indiana Pacers,totReb,10,1.0189803682305412,Orlando Magic,Orlando Magic,0.8686308863423118
4613,P.J. Washington,Charlotte Hornets,Indiana Pacers,totReb,9,1.0189803682305412,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4614,P.J. Washington,Charlotte Hornets,Indiana Pacers,totReb,9,1.0189803682305412,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4615,Kyle Kuzma,Washington Wizards,Miami Heat,totReb,4,1.0765122365445177,Houston Rockets,Houston Rockets,0.8960573069365096
4616,Daniel Gafford,Washington Wizards,Miami Heat,totReb,14,1.0765122365445177,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4617,Daniel Gafford,Washington Wizards,Miami Heat,totReb,14,1.0765122365445177,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4618,Jordan Poole,Washington Wizards,Miami Heat,totReb,4,1.0765122365445177,Houston Rockets,Houston Rockets,0.8960573069365096
4619,Corey Kispert,Washington Wizards,Miami Heat,totReb,4,1.0765122365445177,Houston Rockets,Houston Rockets,0.8960573069365096
4620,Jabari Smith Jr.,Houston Rockets,Toronto Raptors,totReb,3,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4621,Dillon Brooks,Houston Rockets,Toronto Raptors,totReb,5,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4622,Fred VanVleet,Houston Rockets,Toronto Raptors,totReb,2,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4623,Jalen Green,Houston Rockets,Toronto Raptors,totReb,4,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4624,Jeff Green,Houston Rockets,Toronto Raptors,totReb,3,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4625,Amen Thompson,Houston Rockets,Toronto Raptors,totReb,7,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4626,Reggie Bullock,Houston Rockets,Toronto Raptors,totReb,1,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4627,Aaron Holiday,Houston Rockets,Toronto Raptors,totReb,0,0.9835744809005732,Washington Wizards,Washington Wizards,1.0648192473072149
4628,Dennis Schroder,Toronto Raptors,Houston Rockets,totReb,2,0.8960573069365096,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4629,Dennis Schroder,Toronto Raptors,Houston Rockets,totReb,2,0.8960573069365096,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4630,Rudy Gobert,Minnesota Timberwolves,Orlando Magic,totReb,16,0.8686308863423118,Denver Nuggets,Denver Nuggets,1.1149856666801252
4631,Anthony Edwards,Minnesota Timberwolves,Orlando Magic,totReb,1,0.8686308863423118,Denver Nuggets,Denver Nuggets,1.1149856666801252
4632,Paolo Banchero,Orlando Magic,Minnesota Timberwolves,totReb,1,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4633,Franz Wagner,Orlando Magic,Minnesota Timberwolves,totReb,4,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4634,Markelle Fultz,Orlando Magic,Minnesota Timberwolves,totReb,3,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4635,Jalen Suggs,Orlando Magic,Minnesota Timberwolves,totReb,6,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4636,Jonathan Isaac,Orlando Magic,Minnesota Timberwolves,totReb,8,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4637,Cole Anthony,Orlando Magic,Minnesota Timberwolves,totReb,3,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4638,Joe Ingles,Orlando Magic,Minnesota Timberwolves,totReb,0,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4639,Gary Harris,Orlando Magic,Minnesota Timberwolves,totReb,1,1.0901709923728795,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4640,Vasilije Micic,Oklahoma City Thunder,Charlotte Hornets,totReb,0,1.121772329061546,Orlando Magic,Orlando Magic,0.8686308863423118
4641,Vasilije Micic,Oklahoma City Thunder,Charlotte Hornets,totReb,0,1.121772329061546,Orlando Magic,Orlando Magic,0.8686308863423118
4642,Brandon Miller,Charlotte Hornets,Oklahoma City Thunder,totReb,4,0.937816685839069,Orlando Magic,Orlando Magic,0.8686308863423118
4643,Miles Bridges,Charlotte Hornets,Oklahoma City Thunder,totReb,5,0.937816685839069,Orlando Magic,Orlando Magic,0.8686308863423118
4644,Nick Richards,Charlotte Hornets,Oklahoma City Thunder,totReb,11,0.937816685839069,Orlando Magic,Orlando Magic,0.8686308863423118
4645,P.J. Washington,Charlotte Hornets,Oklahoma City Thunder,totReb,6,0.937816685839069,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4646,P.J. Washington,Charlotte Hornets,Oklahoma City Thunder,totReb,6,0.937816685839069,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4647,Julian Champagnie,San Antonio Spurs,New Orleans Pelicans,totReb,6,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4648,Jeremy Sochan,San Antonio Spurs,New Orleans Pelicans,totReb,16,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4649,Victor Wembanyama,San Antonio Spurs,New Orleans Pelicans,totReb,14,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4650,Tre Jones,San Antonio Spurs,New Orleans Pelicans,totReb,7,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4651,Devin Vassell,San Antonio Spurs,New Orleans Pelicans,totReb,3,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4652,Malaki Branham,San Antonio Spurs,New Orleans Pelicans,totReb,2,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4653,Blake Wesley,San Antonio Spurs,New Orleans Pelicans,totReb,3,0.903626073696901,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4654,Zion Williamson,New Orleans Pelicans,San Antonio Spurs,totReb,8,0.9382645448103388,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4655,Brandon Ingram,New Orleans Pelicans,San Antonio Spurs,totReb,4,0.9382645448103388,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4656,Jonas Valanciunas,New Orleans Pelicans,San Antonio Spurs,totReb,9,0.9382645448103388,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4657,Trey Murphy III,New Orleans Pelicans,San Antonio Spurs,totReb,1,0.9382645448103388,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4658,Naji Marshall,New Orleans Pelicans,San Antonio Spurs,totReb,3,0.9382645448103388,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4659,Jose Alvarado,New Orleans Pelicans,San Antonio Spurs,totReb,2,0.9382645448103388,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4660,Aaron Gordon,Denver Nuggets,Portland Trail Blazers,totReb,4,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4661,Michael Porter Jr.,Denver Nuggets,Portland Trail Blazers,totReb,4,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4662,Nikola Jokic,Denver Nuggets,Portland Trail Blazers,totReb,22,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4663,Jamal Murray,Denver Nuggets,Portland Trail Blazers,totReb,9,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4664,Kentavious Caldwell-Pope,Denver Nuggets,Portland Trail Blazers,totReb,1,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4665,Peyton Watson,Denver Nuggets,Portland Trail Blazers,totReb,5,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4666,Reggie Jackson,Denver Nuggets,Portland Trail Blazers,totReb,0,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4667,Christian Braun,Denver Nuggets,Portland Trail Blazers,totReb,2,0.91584140536089,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4668,Mikal Bridges,Brooklyn Nets,Philadelphia 76ers,totReb,3,0.9964650336300892,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4669,Nic Claxton,Brooklyn Nets,Philadelphia 76ers,totReb,15,0.9964650336300892,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4670,Cam Thomas,Brooklyn Nets,Philadelphia 76ers,totReb,3,0.9964650336300892,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4671,Brandon Miller,Charlotte Hornets,Chicago Bulls,totReb,1,0.9086113219202052,Orlando Magic,Orlando Magic,0.8686308863423118
4672,Miles Bridges,Charlotte Hornets,Chicago Bulls,totReb,15,0.9086113219202052,Orlando Magic,Orlando Magic,0.8686308863423118
4673,Nick Richards,Charlotte Hornets,Chicago Bulls,totReb,6,0.9086113219202052,Orlando Magic,Orlando Magic,0.8686308863423118
4674,P.J. Washington,Charlotte Hornets,Chicago Bulls,totReb,8,0.9086113219202052,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4675,P.J. Washington,Charlotte Hornets,Chicago Bulls,totReb,8,0.9086113219202052,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4676,Kyle Kuzma,Washington Wizards,LA Clippers,totReb,2,1.0434058147171572,Houston Rockets,Houston Rockets,0.8960573069365096
4677,Daniel Gafford,Washington Wizards,LA Clippers,totReb,8,1.0434058147171572,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4678,Daniel Gafford,Washington Wizards,LA Clippers,totReb,8,1.0434058147171572,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4679,Corey Kispert,Washington Wizards,LA Clippers,totReb,2,1.0434058147171572,Houston Rockets,Houston Rockets,0.8960573069365096
4680,Mikal Bridges,Brooklyn Nets,Phoenix Suns,totReb,3,0.98585922483293,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4681,Nic Claxton,Brooklyn Nets,Phoenix Suns,totReb,9,0.98585922483293,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4682,Cam Thomas,Brooklyn Nets,Phoenix Suns,totReb,2,0.98585922483293,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4683,Jabari Smith Jr.,Houston Rockets,New Orleans Pelicans,totReb,1,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
