player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
434,Norman,Powell,LA Clippers,13256,16,G,28,6,12,50.0,2,2,100.0,2,7,28.6,0,1,1,1,1,0,0,0,9,Norman Powell,18,17,17,2,13256,2024-02-04 17:00:00,Miami Heat,LA Clippers,5173.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,1.6278240190249718,3.7288941736028534,0.14387633769322242,0.14387633769322242,1.0701545778834736,0.42925089179548126,0.8038049940546992,5.337693222354342
434,Norman,Powell,LA Clippers,13264,13,G,18,4,8,50.0,2,3,66.7,3,5,60.0,0,0,0,0,2,0,1,0,-9,Norman Powell,13,13,13,0,13264,2024-02-05 18:30:00,Atlanta Hawks,LA Clippers,4827.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,2.972651605231865,8.590963139120094,1.902497027348395,0.38525564803804985,36.414982164090375,21.670630202140305,9.63139120095124,18.579072532699172
434,Norman,Powell,LA Clippers,13279,18,G,26,7,14,50.0,2,2,100.0,2,7,28.6,0,1,1,0,0,1,1,0,-12,Norman Powell,19,19,18,1,13279,2024-02-07 21:00:00,LA Clippers,New Orleans Pelicans,4566.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,10.731272294887043,3.7288941736028534,1.902497027348395,0.14387633769322242,0.0011890606420927974,1.8085612366230683,3.596908442330564,10.958382877526757
434,Norman,Powell,LA Clippers,13297,2,G,23,1,3,33.3,0,0,0.0,0,0,0.0,0,3,3,0,2,1,0,1,10,Norman Powell,5,5,2,3,13297,2024-02-10 14:30:00,LA Clippers,Detroit Pistons,4221.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,161.90368608799048,0.004756242568371006,1.902497027348395,5.661117717003568,196.96670630202144,160.15338882282995,198.90725326991674,1.7170035671819273
434,Norman,Powell,LA Clippers,13318,6,G,17,2,7,28.6,1,2,50.0,1,2,50.0,0,2,2,0,1,0,1,0,-22,Norman Powell,8,8,6,2,13318,2024-02-12 21:30:00,LA Clippers,Minnesota Timberwolves,3840.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,76.11058263971462,0.8668252080856121,1.902497027348395,1.902497027348395,121.75980975029728,93.22235434007133,102.07966706302018,5.337693222354342
434,Norman,Powell,LA Clippers,13337,21,G,31,8,13,61.5,0,0,0.0,5,7,71.4,0,2,2,0,2,0,1,0,9,Norman Powell,23,23,21,2,13337,2024-02-14 21:00:00,Golden State Warriors,LA Clippers,3490.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,39.38644470868015,0.8668252080856121,1.902497027348395,6.868014268727705,15.72532699167657,28.56718192627824,23.976218787158157,5.337693222354342
434,Norman,Powell,LA Clippers,13347,19,G,31,7,15,46.7,1,2,50.0,4,9,44.4,1,1,2,1,1,0,3,1,-22,Norman Powell,22,21,20,3,13347,2024-02-22 19:00:00,Oklahoma City Thunder,LA Clippers,3051.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,18.282996432818077,0.8668252080856121,0.14387633769322242,2.626634958382877,8.79429250891795,11.187871581450656,15.183115338882294,1.7170035671819273
434,Norman,Powell,LA Clippers,13375,21,G,37,8,17,47.1,0,0,0.0,5,9,55.6,1,1,2,2,1,1,1,0,-16,Norman Powell,25,23,23,4,13375,2024-02-25 20:30:00,LA Clippers,Sacramento Kings,2481.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,39.38644470868015,0.8668252080856121,0.38525564803804985,6.868014268727705,35.587395957193806,28.56718192627824,47.56242568370989,0.09631391200951273
434,Norman,Powell,LA Clippers,13396,14,G,30,6,15,40.0,0,0,0.0,2,9,22.2,0,4,4,2,2,1,1,0,-13,Norman Powell,20,18,16,6,13396,2024-02-28 21:00:00,LA Clippers,Los Angeles Lakers,2011.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,0.5243757431629005,1.1426872770511298,0.38525564803804985,0.14387633769322242,0.932223543400712,0.11890606420927484,0.010701545778834441,2.8549346016646835
434,Norman,Powell,LA Clippers,13413,9,G,22,4,8,50.0,0,1,0.0,1,3,33.3,0,3,3,4,1,1,0,0,14,Norman Powell,16,12,13,7,13413,2024-03-01 21:30:00,LA Clippers,Washington Wizards,1680.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,32.765755053507725,0.004756242568371006,6.868014268727705,1.902497027348395,9.208085612366235,31.980975029726512,9.63139120095124,7.234244946492269
434,Norman,Powell,LA Clippers,13421,24,G,27,9,13,69.2,0,0,0.0,6,8,75.0,0,3,3,0,4,1,1,0,19,Norman Powell,27,27,24,3,13421,2024-03-03 14:30:00,Minnesota Timberwolves,LA Clippers,1444.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,86.04161712247326,0.004756242568371006,1.902497027348395,13.109393579072533,63.449464922711044,87.32580261593341,62.355529131985755,1.7170035671819273
434,Norman,Powell,LA Clippers,13428,6,G,34,2,8,25.0,1,2,50.0,1,6,16.7,0,3,3,3,3,2,1,1,-12,Norman Powell,12,9,9,6,13428,2024-03-04 19:00:00,Milwaukee Bucks,LA Clippers,1171.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,76.11058263971462,0.004756242568371006,2.626634958382877,1.902497027348395,49.483947681331756,74.91200951248513,50.45897740784778,2.8549346016646835
434,Norman,Powell,LA Clippers,13445,12,G,29,4,9,44.4,1,2,50.0,3,5,60.0,0,2,2,0,0,1,0,0,5,Norman Powell,14,14,12,2,13445,2024-03-06 19:00:00,Houston Rockets,LA Clippers,862.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,7.420927467300829,0.8668252080856121,1.902497027348395,0.38525564803804985,25.346016646848998,13.3602853745541,16.838287752675374,5.337693222354342
434,Norman,Powell,LA Clippers,13465,18,G,27,6,14,42.9,4,4,100.0,2,9,22.2,2,2,4,0,2,1,2,0,5,Norman Powell,22,22,18,4,13465,2024-03-09 15:00:00,LA Clippers,Chicago Bulls,632.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,10.731272294887043,1.1426872770511298,1.902497027348395,0.14387633769322242,8.79429250891795,18.877526753864448,3.596908442330564,0.09631391200951273
434,Norman,Powell,LA Clippers,13472,26,G,31,9,21,42.9,5,6,83.3,3,14,21.4,0,7,7,2,2,1,1,0,2,Norman Powell,35,33,28,9,13472,2024-03-10 13:00:00,LA Clippers,Milwaukee Bucks,310.0,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,127.14506539833533,16.5564803804994,0.38525564803804985,0.38525564803804985,254.89774078478,235.46373365041617,141.5279429250892,21.99286563614744
434,Norman,Powell,LA Clippers,13492,11,G,28,4,9,44.4,2,3,66.7,1,2,50.0,1,3,4,2,3,0,1,1,-18,Norman Powell,17,15,13,6,13492,2024-03-12 20:00:00,LA Clippers,Minnesota Timberwolves,,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,13.869203329369794,1.1426872770511298,0.38525564803804985,1.902497027348395,4.139120095124855,7.049940546967894,9.63139120095124,2.8549346016646835
434,Norman,Powell,LA Clippers,13504,18,G,28,6,10,60.0,3,4,75.0,3,6,50.0,0,2,2,2,3,1,2,0,+9,Norman Powell,22,20,20,4,13504,2024-03-14 18:00:00,Chicago Bulls,LA Clippers,,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,10.731272294887043,0.8668252080856121,0.38525564803804985,0.38525564803804985,8.79429250891795,5.498216409036862,15.183115338882294,0.09631391200951273
434,Norman,Powell,LA Clippers,13512,15,G,26,4,9,44.4,5,5,100.0,2,6,33.3,0,0,0,1,3,1,1,0,-11,Norman Powell,16,15,16,1,13512,2024-03-15 18:00:00,New Orleans Pelicans,LA Clippers,,14.724137931034482,2.9310344827586206,1.3793103448275863,2.3793103448275863,19.03448275862069,17.655172413793103,16.103448275862068,4.310344827586207,0.07609988109393609,8.590963139120094,0.14387633769322242,0.14387633769322242,9.208085612366235,7.049940546967894,0.010701545778834441,10.958382877526757
437,Taurean,Prince,Los Angeles Lakers,13166,11,PF,33,4,10,40.0,1,1,100.0,2,6,33.3,0,3,3,2,2,2,1,2,-5,Taurean Prince,16,14,13,5,13166,2024-01-23 21:00:00,LA Clippers,Los Angeles Lakers,6990.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,10.382716049382717,0.005486968449931396,0.49519890260631005,0.3511659807956104,16.0,10.865569272976677,15.412894375857336,0.6049382716049381
437,Taurean,Prince,Los Angeles Lakers,13181,14,PF,30,5,8,62.5,0,0,0.0,4,7,57.1,0,4,4,2,3,2,0,0,-2,Taurean Prince,20,18,16,6,13181,2024-01-25 21:30:00,Los Angeles Lakers,Chicago Bulls,6695.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,38.71604938271605,1.1536351165980794,0.49519890260631005,6.72153635116598,64.0,53.235939643347045,47.96844993141289,3.1604938271604937
437,Taurean,Prince,Los Angeles Lakers,13198,0,PF,24,0,2,0.0,0,0,0.0,0,1,0.0,0,3,3,1,4,1,1,0,-22,Taurean Prince,4,3,1,4,13198,2024-01-27 19:30:00,Golden State Warriors,Los Angeles Lakers,6179.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,60.49382716049382,0.005486968449931396,0.0877914951989026,1.9807956104252402,64.0,59.34705075445817,65.19067215363512,0.04938271604938276
437,Taurean,Prince,Los Angeles Lakers,13210,5,PF,25,2,6,33.3,0,0,0.0,1,4,25.0,0,3,3,1,1,0,2,1,-18,Taurean Prince,9,8,6,4,13210,2024-01-29 19:00:00,Houston Rockets,Los Angeles Lakers,5925.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,7.716049382716049,0.005486968449931396,0.0877914951989026,0.16598079561042528,9.0,7.3100137174211275,9.449931412894378,0.04938271604938276
437,Taurean,Prince,Los Angeles Lakers,13217,7,PF,25,3,7,42.9,0,0,0.0,1,4,25.0,0,2,2,0,1,1,1,0,-18,Taurean Prince,9,9,7,2,13217,2024-01-30 18:30:00,Atlanta Hawks,Los Angeles Lakers,5714.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,0.6049382716049381,0.8573388203017834,1.680384087791495,0.16598079561042528,9.0,2.902606310013719,4.301783264746229,4.938271604938272
437,Taurean,Prince,Los Angeles Lakers,13232,11,PF,38,5,10,50.0,0,0,0.0,1,2,50.0,0,8,8,2,2,1,0,1,-9,Taurean Prince,21,19,13,10,13232,2024-02-01 18:30:00,Boston Celtics,Los Angeles Lakers,5423.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,10.382716049382717,25.746227709190677,0.49519890260631005,0.16598079561042528,81.0,68.82853223593963,15.412894375857336,33.382716049382715
437,Taurean,Prince,Los Angeles Lakers,13249,16,PF,33,6,10,60.0,1,1,100.0,3,6,50.0,0,2,2,2,3,0,2,1,7,Taurean Prince,20,18,18,4,13249,2024-02-03 19:30:00,New York Knicks,Los Angeles Lakers,5014.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,67.60493827160492,0.8573388203017834,0.49519890260631005,2.5363511659807956,64.0,53.235939643347045,79.67215363511659,0.04938271604938276
437,Taurean,Prince,Los Angeles Lakers,13261,9,PF,19,4,7,57.1,0,2,0.0,1,4,25.0,1,3,4,1,0,0,2,0,2,Taurean Prince,14,13,10,5,13261,2024-02-05 18:00:00,Charlotte Hornets,Los Angeles Lakers,4754.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,1.4938271604938274,1.1536351165980794,0.0877914951989026,0.16598079561042528,4.0,5.272976680384086,0.8573388203017827,0.6049382716049381
437,Taurean,Prince,Los Angeles Lakers,13288,13,PF,34,4,6,66.7,3,3,100.0,2,3,66.7,0,3,3,2,2,2,1,1,1,Taurean Prince,18,16,15,5,13288,2024-02-08 21:00:00,Los Angeles Lakers,Denver Nuggets,4420.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,27.271604938271604,0.005486968449931396,0.49519890260631005,0.3511659807956104,36.0,28.05075445816186,35.11659807956104,0.6049382716049381
437,Taurean,Prince,Los Angeles Lakers,13295,3,PF,21,0,2,0.0,3,4,75.0,0,2,0.0,0,2,2,1,3,0,1,0,10,Taurean Prince,6,5,4,3,13295,2024-02-09 21:30:00,Los Angeles Lakers,New Orleans Pelicans,4168.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,22.827160493827158,0.8573388203017834,0.0877914951989026,1.9807956104252402,36.0,32.53223593964335,25.746227709190677,1.4938271604938274
437,Taurean,Prince,Los Angeles Lakers,13324,8,PF,23,3,5,60.0,0,1,0.0,2,3,66.7,1,4,5,1,1,1,0,1,6,Taurean Prince,14,13,9,6,13324,2024-02-13 21:30:00,Los Angeles Lakers,Detroit Pistons,3613.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,0.04938271604938276,4.301783264746227,0.0877914951989026,0.3511659807956104,4.0,5.272976680384086,0.005486968449931462,3.1604938271604937
437,Taurean,Prince,Los Angeles Lakers,13336,11,PF,33,4,8,50.0,2,2,100.0,1,2,50.0,0,3,3,1,2,0,0,1,11,Taurean Prince,15,14,12,4,13336,2024-02-14 20:00:00,Utah Jazz,Los Angeles Lakers,3461.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,10.382716049382717,0.005486968449931396,0.0877914951989026,0.16598079561042528,9.0,10.865569272976677,8.561042524005485,0.04938271604938276
437,Taurean,Prince,Los Angeles Lakers,13350,12,PF,32,5,10,50.0,0,0,0.0,2,7,28.6,0,3,3,2,0,1,1,0,-7,Taurean Prince,17,15,14,5,13350,2024-02-22 21:00:00,Golden State Warriors,Los Angeles Lakers,3111.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,17.82716049382716,0.005486968449931396,0.49519890260631005,0.3511659807956104,25.0,18.45816186556927,24.26474622770919,0.6049382716049381
437,Taurean,Prince,Los Angeles Lakers,13361,5,PF,19,2,6,33.3,0,1,0.0,1,3,33.3,0,4,4,3,4,1,2,0,1,Taurean Prince,12,9,8,7,13361,2024-02-23 21:30:00,Los Angeles Lakers,San Antonio Spurs,2849.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,7.716049382716049,1.1536351165980794,2.9026063100137174,0.16598079561042528,0.0,2.902606310013719,1.1536351165980803,7.716049382716049
437,Taurean,Prince,Los Angeles Lakers,13366,8,PF,27,3,10,30.0,0,0,0.0,2,6,33.3,0,1,1,1,0,0,0,0,-13,Taurean Prince,10,9,9,2,13366,2024-02-25 14:30:00,Phoenix Suns,Los Angeles Lakers,2603.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,0.04938271604938276,3.7091906721536354,0.0877914951989026,0.3511659807956104,4.0,2.902606310013719,0.005486968449931462,4.938271604938272
437,Taurean,Prince,Los Angeles Lakers,13396,2,PF,17,1,4,25.0,0,0,0.0,0,1,0.0,1,1,2,1,2,1,2,0,3,Taurean Prince,5,4,3,3,13396,2024-02-28 21:00:00,LA Clippers,Los Angeles Lakers,2017.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,33.382716049382715,0.8573388203017834,0.0877914951989026,1.9807956104252402,49.0,44.93964334705076,36.89437585733882,1.4938271604938274
437,Taurean,Prince,Los Angeles Lakers,13404,2,PF,17,1,2,50.0,0,0,0.0,0,0,0.0,0,2,2,3,1,0,1,0,-2,Taurean Prince,7,4,5,5,13404,2024-02-29 21:30:00,Los Angeles Lakers,Washington Wizards,1885.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,33.382716049382715,0.8573388203017834,2.9026063100137174,1.9807956104252402,25.0,44.93964334705076,16.59807956104253,0.6049382716049381
437,Taurean,Prince,Los Angeles Lakers,13417,2,PF,12,1,6,16.7,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,-4,Taurean Prince,3,3,2,1,13417,2024-03-02 19:30:00,Los Angeles Lakers,Denver Nuggets,1345.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,33.382716049382715,3.7091906721536354,1.680384087791495,1.9807956104252402,81.0,59.34705075445817,50.042524005486975,10.382716049382717
437,Taurean,Prince,Los Angeles Lakers,13432,14,PF,22,5,7,71.4,0,0,0.0,4,6,66.7,0,6,6,1,4,0,1,1,29,Taurean Prince,21,20,15,7,13432,2024-03-04 21:30:00,Los Angeles Lakers,Oklahoma City Thunder,1236.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,38.71604938271605,9.449931412894376,0.0877914951989026,6.72153635116598,81.0,86.42112482853223,35.11659807956104,7.716049382716049
437,Taurean,Prince,Los Angeles Lakers,13449,6,PF,15,2,3,66.7,0,0,0.0,2,3,66.7,0,2,2,0,0,0,1,2,-17,Taurean Prince,8,8,6,2,13449,2024-03-06 21:30:00,Los Angeles Lakers,Sacramento Kings,933.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,3.1604938271604937,0.8573388203017834,1.680384087791495,0.3511659807956104,16.0,7.3100137174211275,9.449931412894378,4.938271604938272
437,Taurean,Prince,Los Angeles Lakers,13463,8,PF,16,3,7,42.9,0,0,0.0,2,5,40.0,1,5,6,1,0,0,0,0,2,Taurean Prince,15,14,9,7,13463,2024-03-08 21:00:00,Los Angeles Lakers,Milwaukee Bucks,591.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,0.04938271604938276,9.449931412894376,0.0877914951989026,0.3511659807956104,9.0,10.865569272976677,0.005486968449931462,7.716049382716049
437,Taurean,Prince,Los Angeles Lakers,13480,6,PF,24,3,6,50.0,0,0,0.0,0,3,0.0,0,3,3,1,1,1,0,1,11,Taurean Prince,10,9,7,4,13480,2024-03-10 19:30:00,Los Angeles Lakers,Minnesota Timberwolves,116.0,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,3.1604938271604937,0.005486968449931396,0.0877914951989026,1.9807956104252402,4.0,2.902606310013719,4.301783264746229,0.04938271604938276
437,Taurean,Prince,Los Angeles Lakers,13502,7,PF,13,2,2,100.0,2,2,100.0,1,1,100.0,0,1,1,0,1,2,0,0,-13,Taurean Prince,8,8,7,1,13502,2024-03-13 20:00:00,Sacramento Kings,Los Angeles Lakers,,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,0.6049382716049381,3.7091906721536354,1.680384087791495,0.16598079561042528,16.0,7.3100137174211275,4.301783264746229,10.382716049382717
437,Taurean,Prince,Los Angeles Lakers,13521,8,PF,30,3,8,37.5,0,0,0,2,5,40.0,1,1,2,3,1,0,0,1,-7,Taurean Prince,13,10,11,5,13521,2024-03-16 18:30:00,Los Angeles Lakers,Golden State Warriors,,7.777777777777778,2.925925925925926,1.2962962962962963,1.4074074074074074,12.0,10.703703703703704,9.074074074074074,4.222222222222222,0.04938271604938276,0.8573388203017834,2.9026063100137174,0.3511659807956104,1.0,0.49519890260631066,3.7091906721536336,0.6049382716049381
441,Julius,Randle,New York Knicks,13163,30,PF,37,10,19,52.6,8,8,100.0,2,2,100.0,2,7,9,7,3,0,4,0,-3,Julius Randle,46,39,37,16,13163,2024-01-23 18:30:00,Brooklyn Nets,New York Knicks,6924.0,22.0,8.333333333333334,6.0,2.0,36.333333333333336,30.333333333333332,28.0,14.333333333333334,64.0,0.44444444444444364,1.0,0.0,93.4444444444444,75.11111111111113,81.0,2.777777777777776
441,Julius,Randle,New York Knicks,13179,17,PF,30,7,15,46.7,2,2,100.0,1,5,20.0,3,4,7,8,2,1,2,0,25,Julius Randle,32,24,25,15,13179,2024-01-25 18:30:00,New York Knicks,Denver Nuggets,6650.0,22.0,8.333333333333334,6.0,2.0,36.333333333333336,30.333333333333332,28.0,14.333333333333334,25.0,1.7777777777777795,4.0,1.0,18.7777777777778,40.11111111111109,9.0,0.44444444444444364
441,Julius,Randle,New York Knicks,13191,19,PF,32,6,14,42.9,4,4,100.0,3,4,75.0,3,6,9,3,2,0,4,0,3,Julius Randle,31,28,22,12,13191,2024-01-27 14:00:00,New York Knicks,Miami Heat,6494.0,22.0,8.333333333333334,6.0,2.0,36.333333333333336,30.333333333333332,28.0,14.333333333333334,9.0,0.44444444444444364,9.0,1.0,28.44444444444447,5.444444444444439,36.0,5.444444444444447
446,Josh,Richardson,Miami Heat,13169,9,SG,18,4,7,57.1,0,0,0.0,1,4,25.0,0,3,3,2,2,0,1,1,6,Josh Richardson,14,12,11,5,13169,2024-01-24 18:30:00,Miami Heat,Memphis Grizzlies,6762.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,3.567901234567903,0.11111111111111122,0.01234567901234569,0.6049382716049381,5.444444444444439,4.938271604938268,4.0,0.19753086419753105
446,Josh,Richardson,Miami Heat,13178,8,SG,24,4,9,44.4,0,0,0.0,0,4,0.0,1,1,2,3,1,1,0,0,-8,Josh Richardson,13,10,11,5,13178,2024-01-25 18:30:00,Miami Heat,Boston Celtics,6634.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,8.34567901234568,1.7777777777777781,0.7901234567901234,3.1604938271604937,11.111111111111104,17.827160493827154,4.0,0.19753086419753105
446,Josh,Richardson,Miami Heat,13209,12,SG,24,4,8,50.0,2,2,100.0,2,4,50.0,1,3,4,2,1,2,1,0,7,Josh Richardson,18,16,14,6,13209,2024-01-29 18:30:00,Miami Heat,Phoenix Suns,5902.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,1.234567901234567,0.44444444444444425,0.01234567901234569,0.04938271604938276,2.7777777777777817,3.1604938271604968,1.0,0.30864197530864174
446,Josh,Richardson,Miami Heat,13226,24,SG,27,9,15,60.0,0,0,0.0,6,10,60.0,0,5,5,3,2,0,0,1,5,Josh Richardson,32,29,27,8,13226,2024-01-31 18:30:00,Miami Heat,Sacramento Kings,5586.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,171.9012345679012,2.7777777777777772,0.7901234567901234,17.82716049382716,245.44444444444449,218.38271604938274,196.0,6.530864197530863
446,Josh,Richardson,Miami Heat,13237,7,SG,25,3,8,37.5,0,0,0.0,1,6,16.7,0,4,4,2,2,0,1,0,-6,Josh Richardson,13,11,9,6,13237,2024-02-02 18:00:00,Washington Wizards,Miami Heat,5214.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,15.12345679012346,0.44444444444444425,0.01234567901234569,0.6049382716049381,11.111111111111104,10.382716049382712,16.0,0.30864197530864174
446,Josh,Richardson,Miami Heat,13256,14,SG,33,6,13,46.2,0,0,0.0,2,8,25.0,0,3,3,4,2,0,0,0,-8,Josh Richardson,21,17,18,7,13256,2024-02-04 17:00:00,Miami Heat,LA Clippers,5160.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,9.67901234567901,0.11111111111111122,3.567901234567901,0.04938271604938276,21.77777777777779,7.7160493827160535,25.0,2.4197530864197523
446,Josh,Richardson,Miami Heat,13269,13,SG,27,5,7,71.4,0,0,0.0,3,3,100.0,2,3,5,1,4,2,0,0,16,Josh Richardson,19,18,14,6,13269,2024-02-06 18:30:00,Miami Heat,Orlando Magic,4646.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,4.456790123456789,2.7777777777777772,1.234567901234568,1.4938271604938274,7.111111111111118,14.271604938271611,1.0,0.30864197530864174
446,Josh,Richardson,Miami Heat,13278,9,SG,26,2,6,33.3,4,4,100.0,1,4,25.0,0,4,4,0,2,0,0,0,-3,Josh Richardson,13,13,9,4,13278,2024-02-07 18:30:00,Miami Heat,San Antonio Spurs,4542.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,3.567901234567903,0.44444444444444425,4.45679012345679,0.6049382716049381,11.111111111111104,1.4938271604938251,16.0,2.08641975308642
446,Josh,Richardson,Miami Heat,13307,2,SG,7,1,3,33.3,0,0,0.0,0,2,0.0,0,0,0,2,0,0,0,0,-6,Josh Richardson,4,2,4,2,13307,2024-02-11 13:00:00,Miami Heat,Boston Celtics,4023.0,10.88888888888889,3.3333333333333335,2.111111111111111,1.7777777777777777,16.333333333333332,14.222222222222221,13.0,5.444444444444445,79.01234567901236,11.111111111111112,0.01234567901234569,3.1604938271604937,152.1111111111111,149.3827160493827,81.0,11.8641975308642
